,0
10322,0.713368
10323,0.78332525
10324,0.7610744
10325,0.9036239
10326,0.85765624
10327,0.6336272
10328,0.9391249
10329,0.82978475
10330,0.8017331
10331,0.665835
10332,0.62859786
10333,0.9665991
10334,0.8280225
10335,0.64516526
10336,0.6826555
10337,0.82409257
10338,0.910613
10339,0.48673472
10340,0.64290816
10341,0.9663254
10342,0.9688224
10343,0.956076
10344,0.83186203
10345,0.70959896
10346,0.872089
10347,0.7495072
10348,0.65010196
10349,0.84338355
10350,0.9536583
10351,0.89207107
10352,0.88734347
10353,0.72496843
10354,0.51672155
10355,0.9407434
10356,0.6325888
10357,0.9658788
10358,0.6533999
10359,0.74992764
10360,0.9376302
10361,0.9734105
10362,0.85114217
10363,0.75911105
10364,0.9121212
10365,0.64249676
10366,0.9609333
10367,0.83815837
10368,0.8557036
10369,0.72148603
10370,0.87393284
10371,0.6583809
10372,0.5891784
10373,0.5920187
10374,0.9612745
10375,0.968238
10376,0.7809514
10377,0.9558514
10378,0.8052564
10379,0.5797881
10380,0.72531766
10381,0.50132203
10382,0.92014754
10383,0.8206138
10384,0.7902993
10385,0.9306573
10386,0.9699674
10387,0.8633835
10388,0.96282524
10389,0.9630401
10390,0.6793779
10391,0.9551299
10392,0.9176083
10393,0.9641298
10394,0.87853223
10395,0.7395057
10396,0.9048694
10397,0.92740023
10398,0.8550437
10399,0.66144615
10400,0.8176589
10401,0.91956437
10402,0.6238499
10403,0.8930631
10404,0.7314863
10405,0.9185194
10406,0.90993804
10407,0.8657511
10408,0.4680222
10409,0.605024
10410,0.9583984
10411,0.96142584
10412,0.90009534
10413,0.4911929
10414,0.5797433
10415,0.84100664
10416,0.9685278
10417,0.96823186
10418,0.8753883
10419,0.8919226
10420,0.93590635
10421,0.84710944
10422,0.8121785
10423,0.8717664
10424,0.9083817
10425,0.9722323
10426,0.67400706
10427,0.9703992
10428,0.800531
10429,0.89129883
10430,0.96015376
10431,0.82739395
10432,0.89579237
10433,0.9696214
10434,0.6316104
10435,0.93675405
10436,0.63728696
10437,0.6701321
10438,0.95962006
10439,0.767207
10440,0.9660758
10441,0.65305746
10442,0.660613
10443,0.94499123
10444,0.76290286
10445,0.9701975
10446,0.9620375
10447,0.83933413
10448,0.57952374
10449,0.7456494
10450,0.69221175
10451,0.6382485
10452,0.6855911
10453,0.9690955
10454,0.7962008
10455,0.8870884
10456,0.64617735
10457,0.7398025
10458,0.7567585
10459,0.7237857
10460,0.5181131
10461,0.910435
10462,0.517085
10463,0.9607679
10464,0.9284965
10465,0.67408186
10466,0.8310812
10467,0.94585305
10468,0.9004421
10469,0.8353276
10470,0.8567915
10471,0.80386007
10472,0.73268527
10473,0.8799137
10474,0.95311075
10475,0.9570791
10476,0.67313915
10477,0.9675985
10478,0.611691
10479,0.96717256
10480,0.56234664
10481,0.96092755
10482,0.97001946
10483,0.95015085
10484,0.8198155
10485,0.6786542
10486,0.9686744
10487,0.8747808
10488,0.8185424
10489,0.8953212
10490,0.9636993
10491,0.36292216
10492,0.8754062
10493,0.8719522
10494,0.97059476
10495,0.9579322
10496,0.87715924
10497,0.8512491
10498,0.7627824
10499,0.6383094
10500,0.81870663
10501,0.4270139
10502,0.8986635
10503,0.8165115
10504,0.8986665
10505,0.69465834
10506,0.9741425
10507,0.55820143
10508,0.94538325
10509,0.69154626
10510,0.37999552
10511,0.97080654
10512,0.7596618
10513,0.83333445
10514,0.5585611
10515,0.9683678
10516,0.8440028
10517,0.8760125
10518,0.467887
10519,0.7066507
10520,0.82953435
10521,0.890161
10522,0.9374561
10523,0.6840413
10524,0.9082109
10525,0.80034673
10526,0.76499325
10527,0.69163567
10528,0.82299
10529,0.8088459
10530,0.71059054
10531,0.7012909
10532,0.8281831
10533,0.7446748
10534,0.5824495
10535,0.46025118
10536,0.9545276
10537,0.823497
10538,0.965506
10539,0.7937399
10540,0.85480094
10541,0.86582357
10542,0.65461373
10543,0.9545631
10544,0.5544204
10545,0.95945925
10546,0.8994339
10547,0.8053005
10548,0.9471916
10549,0.6098164
10550,0.93560195
10551,0.9663653
10552,0.6963647
10553,0.79407555
10554,0.83972573
10555,0.9621782
10556,0.82454133
10557,0.8567341
10558,0.7641873
10559,0.89266163
10560,0.7658698
10561,0.8440032
10562,0.9658392
10563,0.8320624
10564,0.7795262
10565,0.7293329
10566,0.7531982
10567,0.924258
10568,0.96347123
10569,0.9270183
10570,0.9728295
10571,0.66076577
10572,0.64874685
10573,0.672195
10574,0.96768427
10575,0.91692615
10576,0.5124517
10577,0.94488937
10578,0.67110527
10579,0.38931084
10580,0.9219208
10581,0.6631043
10582,0.6586016
10583,0.8274978
10584,0.8028464
10585,0.57793254
10586,0.70665103
10587,0.7126482
10588,0.8183924
10589,0.934928
10590,0.8548405
10591,0.93204963
10592,0.687892
10593,0.92663765
10594,0.79220086
10595,0.6921427
10596,0.7592515
10597,0.7270108
10598,0.8432421
10599,0.9088355
10600,0.94144076
10601,0.88014543
10602,0.8945111
10603,0.90435225
10604,0.8904365
10605,0.78608936
10606,0.90258133
10607,0.7960491
10608,0.9731181
10609,0.894851
10610,0.7512126
10611,0.4818756
10612,0.96467096
10613,0.7394026
10614,0.6945755
10615,0.86066186
10616,0.39263827
10617,0.7299332
10618,0.6912579
10619,0.9405138
10620,0.70014906
10621,0.8858701
10622,0.69336617
10623,0.7543924
10624,0.7091367
10625,0.929046
10626,0.65838647
10627,0.7681409
10628,0.7905303
10629,0.72593576
10630,0.5715715
10631,0.7593095
10632,0.9595509
10633,0.9178429
10634,0.96967256
10635,0.7589422
10636,0.88359296
10637,0.7909553
10638,0.7839519
10639,0.732383
10640,0.8524457
10641,0.75967914
10642,0.973709
10643,0.84313786
10644,0.96543705
10645,0.87157464
10646,0.887265
10647,0.9700983
10648,0.59625375
10649,0.91321504
10650,0.9733696
10651,0.91235185
10652,0.9692612
10653,0.77365
10654,0.76638603
10655,0.6828658
10656,0.887407
10657,0.80819154
10658,0.7499046
10659,0.5086935
10660,0.9301358
10661,0.68776447
10662,0.62292486
10663,0.9683631
10664,0.9682339
10665,0.9192741
10666,0.77933127
10667,0.7797905
10668,0.67832035
10669,0.71344024
10670,0.8392037
10671,0.96949524
10672,0.95775396
10673,0.79425526
10674,0.9694828
10675,0.76104915
10676,0.9531162
10677,0.6703119
10678,0.8021241
10679,0.9492909
10680,0.9637833
10681,0.85539323
10682,0.8608164
10683,0.4467363
10684,0.9729053
10685,0.73138326
10686,0.8018904
10687,0.6939805
10688,0.71588427
10689,0.5884059
10690,0.42924598
10691,0.9667194
10692,0.96471304
10693,0.85664266
10694,0.8577435
10695,0.9158389
10696,0.63764083
10697,0.7249945
10698,0.71497786
10699,0.9146036
10700,0.7928672
10701,0.6469027
10702,0.72682226
10703,0.6178905
10704,0.9238534
10705,0.9580007
10706,0.77231663
10707,0.35335678
10708,0.746632
10709,0.93431365
10710,0.80466694
10711,0.5517882
10712,0.5772449
10713,0.81472427
10714,0.95583403
10715,0.94172114
10716,0.7403496
10717,0.72989124
10718,0.7571235
10719,0.84545135
10720,0.5979955
10721,0.9653953
10722,0.9652714
10723,0.75288916
10724,0.7329597
10725,0.70651275
10726,0.96965474
10727,0.80242074
10728,0.73798215
10729,0.65435606
10730,0.8637806
10731,0.79195136
10732,0.45057398
10733,0.96910024
10734,0.5366571
10735,0.7742469
10736,0.5942051
10737,0.6389268
10738,0.8123574
10739,0.7703532
10740,0.89621514
10741,0.86362195
10742,0.96873003
10743,0.96448505
10744,0.9369682
10745,0.8137442
10746,0.7653133
10747,0.9654232
10748,0.9645751
10749,0.7817292
10750,0.78756213
10751,0.96087426
10752,0.9325333
10753,0.8649116
10754,0.5496027
10755,0.8247745
10756,0.96533906
10757,0.75779754
10758,0.9675428
10759,0.961759
10760,0.91465485
10761,0.56478244
10762,0.9162396
10763,0.96526927
10764,0.9308313
10765,0.945921
10766,0.5845064
10767,0.47887617
10768,0.9386332
10769,0.6615634
10770,0.9183928
10771,0.96107185
10772,0.73250324
10773,0.90584385
10774,0.96404415
10775,0.7155196
10776,0.9658165
10777,0.34560224
10778,0.8831761
10779,0.96765155
10780,0.9123316
10781,0.84503454
10782,0.8822365
10783,0.83901066
10784,0.6688052
10785,0.81810564
10786,0.8880043
10787,0.7834173
10788,0.86888623
10789,0.7025398
10790,0.7550441
10791,0.8065944
10792,0.6507614
10793,0.92847973
10794,0.7119931
10795,0.8701011
10796,0.9646915
10797,0.91117036
10798,0.9613948
10799,0.5677599
10800,0.96781856
10801,0.9612228
10802,0.96394676
10803,0.7272097
10804,0.9004431
10805,0.86644304
10806,0.8921115
10807,0.6720052
10808,0.9568895
10809,0.69390994
10810,0.7645845
10811,0.9556984
10812,0.96151626
10813,0.93752825
10814,0.95474
10815,0.7547304
10816,0.9669942
10817,0.7919077
10818,0.9426451
10819,0.97093415
10820,0.9545807
10821,0.53985125
10822,0.2834241
10823,0.9238713
10824,0.87485147
10825,0.7864811
10826,0.7320494
10827,0.77359045
10828,0.68495363
10829,0.850846
10830,0.9690178
10831,0.8109999
10832,0.6602881
10833,0.8910348
10834,0.6104256
10835,0.7846715
10836,0.8980284
10837,0.79309195
10838,0.74396217
10839,0.82370996
10840,0.863036
10841,0.96774274
10842,0.9612414
10843,0.9716116
10844,0.85714453
10845,0.6012739
10846,0.8663671
10847,0.6999296
10848,0.9347129
10849,0.9319558
10850,0.88731474
10851,0.8387625
10852,0.7263827
10853,0.5479759
10854,0.75466454
10855,0.7522979
10856,0.9483202
10857,0.9027108
10858,0.71711016
10859,0.96781385
10860,0.630227
10861,0.8627248
10862,0.7594551
10863,0.96561086
10864,0.7161841
10865,0.575226
10866,0.5898194
10867,0.8511352
10868,0.8238048
10869,0.5030744
10870,0.66637486
10871,0.714113
10872,0.7032356
10873,0.8570846
10874,0.8966402
10875,0.9725639
10876,0.8519627
10877,0.67563605
10878,0.77941424
10879,0.8729738
10880,0.5940513
10881,0.65695083
10882,0.76817685
10883,0.82729894
10884,0.73771095
10885,0.92939574
10886,0.7254448
10887,0.75168204
10888,0.6037363
10889,0.612012
10890,0.3452404
10891,0.87324506
10892,0.83633274
10893,0.9713696
10894,0.9726672
10895,0.8047872
10896,0.606966
10897,0.9245142
10898,0.9092661
10899,0.84830016
10900,0.8803138
10901,0.8788215
10902,0.9337054
10903,0.8744271
10904,0.94736767
10905,0.90352356
10906,0.804565
10907,0.4611732
10908,0.9514331
10909,0.78529644
10910,0.725785
10911,0.46848562
10912,0.7798746
10913,0.71318793
10914,0.9613385
10915,0.9386059
10916,0.6797983
10917,0.91223574
10918,0.66100603
10919,0.5331206
10920,0.8811513
10921,0.7705036
10922,0.942038
10923,0.8526604
10924,0.6500676
10925,0.6032443
10926,0.91737074
10927,0.68123347
10928,0.9005077
10929,0.8985257
10930,0.8758734
10931,0.8773779
10932,0.971006
10933,0.63335603
10934,0.94143486
10935,0.95148426
10936,0.7518253
10937,0.9366255
10938,0.47648185
10939,0.726884
10940,0.53670734
10941,0.9485485
10942,0.9651006
10943,0.8785825
10944,0.6406407
10945,0.90317875
10946,0.88557655
10947,0.85896224
10948,0.77588207
10949,0.5037438
10950,0.7916642
10951,0.82632756
10952,0.9286025
10953,0.6297729
10954,0.96337545
10955,0.4725218
10956,0.7708822
10957,0.934967
10958,0.96965665
10959,0.9517476
10960,0.826961
10961,0.9506567
10962,0.8963171
10963,0.741618
10964,0.6869722
10965,0.41544396
10966,0.7516091
10967,0.7085114
10968,0.88293433
10969,0.6984062
10970,0.79200846
10971,0.9729188
10972,0.93981963
10973,0.73852104
10974,0.91537815
10975,0.8513388
10976,0.7397168
10977,0.52283704
10978,0.9655286
10979,0.6784626
10980,0.9748628
10981,0.74170864
10982,0.8154877
10983,0.9178357
10984,0.4032631
10985,0.9378161
10986,0.91223973
10987,0.91887045
10988,0.6692519
10989,0.8823531
10990,0.88257974
10991,0.5570734
10992,0.7858948
10993,0.8759343
10994,0.96607935
10995,0.82661957
10996,0.70154405
10997,0.6937196
10998,0.59849226
10999,0.53617156
11000,0.624096
11001,0.91859454
11002,0.9666205
11003,0.9130408
11004,0.9109694
11005,0.9339982
11006,0.70367694
11007,0.9352601
11008,0.81767076
11009,0.9261811
11010,0.9400099
11011,0.7951964
11012,0.7757141
11013,0.9694048
11014,0.8517543
11015,0.7993186
11016,0.905188
11017,0.5588755
11018,0.74690884
11019,0.74639237
11020,0.9680406
11021,0.9658481
11022,0.6037201
11023,0.7061299
11024,0.46572205
11025,0.7144261
11026,0.89183795
11027,0.8646523
11028,0.8845203
11029,0.4668915
11030,0.500735
11031,0.5988382
11032,0.94379854
11033,0.88821286
11034,0.60656685
11035,0.8899102
11036,0.8287963
11037,0.83008426
11038,0.7863958
11039,0.96765053
11040,0.8699959
11041,0.9708722
11042,0.87358004
11043,0.9421595
11044,0.70423096
11045,0.61290836
11046,0.8815253
11047,0.87141466
11048,0.8775516
11049,0.78786266
11050,0.9689757
11051,0.39422354
11052,0.92010266
11053,0.79625916
11054,0.6793653
11055,0.872266
11056,0.96239495
11057,0.81324005
11058,0.70491
11059,0.9064384
11060,0.9276508
11061,0.81174535
11062,0.9230967
11063,0.65422165
11064,0.923198
11065,0.9681824
11066,0.95239234
11067,0.4253393
11068,0.5030886
11069,0.6953475
11070,0.9738874
11071,0.702553
11072,0.8938313
11073,0.9674517
11074,0.56758773
11075,0.92894
11076,0.6030623
11077,0.49983293
11078,0.96472234
11079,0.8621853
11080,0.7568269
11081,0.9040237
11082,0.94630367
11083,0.9376636
11084,0.9545942
11085,0.9030299
11086,0.84854287
11087,0.8765878
11088,0.9615978
11089,0.90633154
11090,0.8891597
11091,0.78917116
11092,0.578946
11093,0.89390355
11094,0.95765
11095,0.49812606
11096,0.88001025
11097,0.9716033
11098,0.75340074
11099,0.7942978
11100,0.9674414
11101,0.69052047
11102,0.91121864
11103,0.9363422
11104,0.8898604
11105,0.56729347
11106,0.9670593
11107,0.9357077
11108,0.7690926
11109,0.8542339
11110,0.91303843
11111,0.6500419
11112,0.96915185
11113,0.5062519
11114,0.6403765
11115,0.8852586
11116,0.45110035
11117,0.853826
11118,0.77216256
11119,0.52188194
11120,0.512313
11121,0.922208
11122,0.7220207
11123,0.9352845
11124,0.3985992
11125,0.9729629
11126,0.5692736
11127,0.9488458
11128,0.8028705
11129,0.82598794
11130,0.6307747
11131,0.96328604
11132,0.9677165
11133,0.97008824
11134,0.67023605
11135,0.9217985
11136,0.55222
11137,0.3218186
11138,0.9539486
11139,0.8938904
11140,0.6269118
11141,0.8252395
11142,0.96002144
11143,0.53729814
11144,0.85254455
11145,0.7323164
11146,0.82973576
11147,0.7255867
11148,0.80607927
11149,0.94879514
11150,0.7842501
11151,0.92903674
11152,0.32528806
11153,0.95511585
11154,0.764143
11155,0.9244859
11156,0.73104167
11157,0.6004535
11158,0.8901072
11159,0.70268935
11160,0.7884113
11161,0.6311573
11162,0.707527
11163,0.9335578
11164,0.81536597
11165,0.82923234
11166,0.8509982
11167,0.9188728
11168,0.96214527
11169,0.8203814
11170,0.91292167
11171,0.9468609
11172,0.7583135
11173,0.86088496
11174,0.8484374
11175,0.95657414
11176,0.9387155
11177,0.75250053
11178,0.9592341
11179,0.8305887
11180,0.9225344
11181,0.93783516
11182,0.6839653
11183,0.7611178
11184,0.7065192
11185,0.8747876
11186,0.5949085
11187,0.82382333
11188,0.95680666
11189,0.83075315
11190,0.89734405
11191,0.69361186
11192,0.7906171
11193,0.694452
11194,0.74503773
11195,0.87074983
11196,0.67949927
11197,0.74383664
11198,0.9635753
11199,0.9355914
11200,0.8464975
11201,0.6833094
11202,0.763824
11203,0.74727374
11204,0.91064095
11205,0.7818016
11206,0.963032
11207,0.66153884
11208,0.9526937
11209,0.6482036
11210,0.6345474
11211,0.9316116
11212,0.6489896
11213,0.93987024
11214,0.91262776
11215,0.8220067
11216,0.56452256
11217,0.80535805
11218,0.7766318
11219,0.8205744
11220,0.95450467
11221,0.80787575
11222,0.8781825
11223,0.8833326
11224,0.8054913
11225,0.96701
11226,0.8587663
11227,0.96829706
11228,0.8795843
11229,0.8997973
11230,0.9618334
11231,0.9682406
11232,0.97014934
11233,0.8804238
11234,0.87742835
11235,0.9663431
11236,0.923371
11237,0.76451576
11238,0.6062154
11239,0.53113884
11240,0.96798295
11241,0.7427111
11242,0.95607036
11243,0.45737275
11244,0.7634128
11245,0.8038054
11246,0.82751876
11247,0.5938139
11248,0.827818
11249,0.80672896
11250,0.7157528
11251,0.9540851
11252,0.95602477
11253,0.72324854
11254,0.8714019
11255,0.87474495
11256,0.56288713
11257,0.85780716
11258,0.9443217
11259,0.93909144
11260,0.88379246
11261,0.7022745
11262,0.7110361
11263,0.86568457
11264,0.7469069
11265,0.97198695
11266,0.936925
11267,0.9127361
11268,0.77704805
11269,0.9483428
11270,0.8913662
11271,0.9204946
11272,0.91555834
11273,0.75213027
11274,0.6489503
11275,0.5982061
11276,0.9733464
11277,0.81288207
11278,0.9127309
11279,0.9067201
11280,0.8020275
11281,0.93220615
11282,0.5975282
11283,0.66135013
11284,0.6210054
11285,0.85095197
11286,0.7037538
11287,0.8486208
11288,0.9108906
11289,0.8065346
11290,0.9235636
11291,0.9662901
11292,0.9073301
11293,0.70122194
11294,0.9609494
11295,0.58528185
11296,0.39347494
11297,0.96780246
11298,0.41725338
11299,0.9670932
11300,0.96883214
11301,0.5928284
11302,0.85784596
11303,0.96008563
11304,0.8790342
11305,0.973018
11306,0.766959
11307,0.55555165
11308,0.88393766
11309,0.9721124
11310,0.92700875
11311,0.93262154
11312,0.81323415
11313,0.93505955
11314,0.7160244
11315,0.7813398
11316,0.6621713
11317,0.96028167
11318,0.9724945
11319,0.71707433
11320,0.7566569
11321,0.9045947
11322,0.96926504
11323,0.8051685
11324,0.936861
11325,0.85704225
11326,0.9434643
11327,0.4809462
11328,0.878529
11329,0.90899396
11330,0.7859153
11331,0.8218032
11332,0.6296465
11333,0.9424425
11334,0.8725211
11335,0.78027207
11336,0.77599394
11337,0.79911834
11338,0.96778876
11339,0.9654669
11340,0.8706698
11341,0.810299
11342,0.966507
11343,0.93906134
11344,0.96414113
11345,0.96793824
11346,0.92830235
11347,0.91178304
11348,0.38331002
11349,0.52993864
11350,0.94908625
11351,0.96080065
11352,0.6967631
11353,0.9600509
11354,0.9677838
11355,0.964997
11356,0.8642063
11357,0.94859815
11358,0.84167266
11359,0.897641
11360,0.86839545
11361,0.8367638
11362,0.9340993
11363,0.81939095
11364,0.9739836
11365,0.94079435
11366,0.85708827
11367,0.91766393
11368,0.6134846
11369,0.827576
11370,0.7886363
11371,0.96179414
11372,0.92947125
11373,0.7552463
11374,0.9705085
11375,0.97017807
11376,0.96444225
11377,0.71969897
11378,0.60391736
11379,0.88299614
11380,0.88241297
11381,0.92586774
11382,0.9526609
11383,0.6561252
11384,0.9224733
11385,0.92452997
11386,0.96023387
11387,0.96564627
11388,0.8586802
11389,0.9577668
11390,0.40681553
11391,0.7453132
11392,0.8861432
11393,0.93904907
11394,0.74399924
11395,0.91141826
11396,0.86566645
11397,0.4745176
11398,0.8352407
11399,0.9722611
11400,0.9280493
11401,0.9326448
11402,0.8505733
11403,0.8285601
11404,0.94578147
11405,0.7225585
11406,0.9485166
11407,0.9485096
11408,0.70690936
11409,0.9652991
11410,0.8139011
11411,0.9700733
11412,0.85562295
11413,0.63242275
11414,0.96842235
11415,0.9727352
11416,0.9586916
11417,0.9718303
11418,0.74411243
11419,0.54566574
11420,0.96404374
11421,0.6747859
11422,0.96996415
11423,0.47464472
11424,0.88439643
11425,0.6431701
11426,0.78493184
11427,0.75388795
11428,0.7150675
11429,0.6920742
11430,0.52507716
11431,0.9669297
11432,0.85295886
11433,0.7858848
11434,0.9288216
11435,0.68692863
11436,0.9609887
11437,0.7552778
11438,0.95439225
11439,0.8360104
11440,0.72543496
11441,0.7088341
11442,0.84141266
11443,0.78608775
11444,0.94482255
11445,0.74243736
11446,0.9614951
11447,0.8484713
11448,0.9543975
11449,0.5666554
11450,0.6511129
11451,0.8958708
11452,0.6912919
11453,0.92433643
11454,0.54124486
11455,0.87380207
11456,0.36099038
11457,0.70167094
11458,0.8838787
11459,0.9624449
11460,0.96696234
11461,0.6059114
11462,0.7688907
11463,0.7168394
11464,0.8974357
11465,0.97027415
11466,0.67133754
11467,0.70392215
11468,0.8514307
11469,0.74666756
11470,0.68110204
11471,0.9397039
11472,0.63701797
11473,0.82138616
11474,0.51312375
11475,0.6820482
11476,0.7984762
11477,0.9399172
11478,0.6522574
11479,0.49302086
11480,0.64357686
11481,0.7152354
11482,0.86579525
11483,0.7278422
11484,0.6079195
11485,0.3070731
11486,0.7092406
11487,0.971209
11488,0.9737787
11489,0.6930002
11490,0.6393287
11491,0.91841584
11492,0.74047923
11493,0.65852916
11494,0.9435714
11495,0.9297361
11496,0.6283541
11497,0.71334344
11498,0.5961097
11499,0.9736615
11500,0.96842825
11501,0.8194809
11502,0.94799966
11503,0.8108961
11504,0.9669466
11505,0.8944331
11506,0.9300505
11507,0.7280537
11508,0.96561706
11509,0.93928164
11510,0.9685597
11511,0.9431907
11512,0.8432086
11513,0.8334149
11514,0.71680343
11515,0.7192715
11516,0.7506491
11517,0.533242
11518,0.6584716
11519,0.9441457
11520,0.784188
11521,0.57428324
11522,0.68312943
11523,0.913109
11524,0.3700338
11525,0.95900416
11526,0.69864136
11527,0.82314897
11528,0.9712223
11529,0.963729
11530,0.6616617
11531,0.961245
11532,0.96639085
11533,0.9135746
11534,0.92127895
11535,0.6046297
11536,0.76965547
11537,0.89279777
11538,0.72921026
11539,0.5342431
11540,0.7495914
11541,0.74991786
11542,0.6849475
11543,0.52154547
11544,0.8241454
11545,0.76301014
11546,0.86620516
11547,0.8875353
11548,0.7283188
11549,0.9473041
11550,0.7998888
11551,0.96401215
11552,0.8931312
11553,0.9689443
11554,0.70201635
11555,0.75750864
11556,0.9245301
11557,0.8467212
11558,0.8491301
11559,0.96752924
11560,0.85945964
11561,0.77080745
11562,0.9007063
11563,0.9648453
11564,0.9647835
11565,0.90610355
11566,0.6771629
11567,0.8419716
11568,0.96857184
11569,0.967165
11570,0.69968396
11571,0.61872154
11572,0.77993584
11573,0.5279471
11574,0.8535703
11575,0.52019566
11576,0.9016894
11577,0.46987075
11578,0.6655633
11579,0.957132
11580,0.97014296
11581,0.751771
11582,0.44516873
11583,0.9669736
11584,0.92698103
11585,0.9642332
11586,0.8699278
11587,0.97258955
